timestamp,phase,mem_sum,mem_swap,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649604442.613014,motion-correction,889.91796875,312.75,182.94921875,0.90625,351.828125,354.234375,0.0,,,,,
1649604443.045983,motion-correction,894.79296875,312.75,187.7578125,0.90625,351.828125,354.234375,0.0,,,,,
1649604443.484494,motion-correction,894.7265625,312.75,187.7578125,0.90625,351.828125,354.234375,0.0,,,,,
1649604443.922359,motion-correction,894.7265625,312.75,187.7578125,0.90625,351.828125,354.234375,0.0,,,,,
1649604444.371201,motion-correction,894.7265625,312.75,187.7578125,0.90625,351.828125,354.234375,0.0,,,,,
1649604444.810372,motion-correction,894.7265625,312.75,187.7578125,0.90625,351.828125,354.234375,0.0,,,,,
1649604445.244372,motion-correction,894.7265625,312.75,187.7578125,0.90625,351.828125,354.234375,0.0,,,,,
1649604445.670797,motion-correction,894.7265625,312.75,187.7578125,0.90625,351.828125,354.234375,0.0,,,,,
1649604446.108534,motion-correction,894.7265625,312.75,187.7578125,0.90625,351.828125,354.234375,0.0,,,,,
1649604446.549817,motion-correction,894.7265625,312.75,187.7578125,0.90625,351.828125,354.234375,0.0,,,,,
1649604446.992438,motion-correction,894.7265625,312.75,187.7578125,0.90625,351.828125,354.234375,0.0,,,,,
1649604447.421586,motion-correction,894.7265625,312.75,187.7578125,0.90625,351.828125,354.234375,0.0,,,,,
1649604447.8512409,motion-correction,894.7265625,312.75,187.7578125,0.90625,351.828125,354.234375,0.0,,,,,
1649604448.28932,motion-correction,894.7265625,312.75,187.7578125,0.90625,351.828125,354.234375,0.0,,,,,
1649604448.720515,motion-correction,894.7265625,312.75,187.7578125,0.90625,351.828125,354.234375,0.0,,,,,
1649604449.16094,motion-correction,894.7265625,312.75,187.7578125,0.90625,351.828125,354.234375,0.0,,,,,
1649604449.643727,motion-correction,894.7265625,312.75,187.7578125,0.90625,351.828125,354.234375,0.0,,,,,
1649604450.1020448,motion-correction,894.7265625,312.75,187.7578125,0.90625,351.828125,354.234375,0.0,,,,,
1649604450.5403678,motion-correction,894.7265625,312.75,186.2578125,0.90625,351.828125,354.234375,0.0,,,,,
1649604450.978456,motion-correction,942.71875,312.75,144.5234375,0.90625,351.828125,354.234375,0.0,,,,,
1649604451.399628,motion-correction,853.49609375,312.75,147.02734375,0.90625,351.828125,354.234375,0.0,,,,,
1649604451.835923,motion-correction,855.01171875,312.75,148.29296875,0.90625,351.828125,354.234375,0.0,,,,,
1649604452.2700758,motion-correction,856.26171875,312.75,149.79296875,0.90625,351.828125,354.234375,0.0,,,,,
1649604452.703593,motion-correction,857.76171875,312.75,151.04296875,0.90625,351.828125,354.234375,0.0,,,,,
1649604453.132729,motion-correction,859.01171875,312.75,152.54296875,0.90625,351.828125,354.234375,0.0,,,,,
1649604453.5642729,motion-correction,860.51171875,312.75,153.79296875,0.90625,351.828125,354.234375,0.0,,,,,
1649604453.995957,motion-correction,862.01171875,312.75,155.29296875,0.90625,351.828125,354.234375,0.0,,,,,
1649604454.424118,motion-correction,863.26171875,312.75,156.54296875,0.90625,351.828125,354.234375,0.0,,,,,
1649604454.85568,motion-correction,898.0,312.75,191.03125,0.90625,351.828125,354.234375,0.0,,,,,
1649604455.294092,motion-correction,898.0,312.75,191.03125,0.90625,351.828125,354.234375,0.0,,,,,
1649604455.730159,motion-correction,898.0078125,312.75,191.0390625,0.90625,351.828125,354.234375,0.0,,,,,
1649604456.166104,motion-correction,898.0078125,312.75,191.0390625,0.90625,351.828125,354.234375,0.0,,,,,
1649604456.599051,motion-correction,898.0078125,312.75,191.0390625,0.90625,351.828125,354.234375,0.0,,,,,
1649604457.0349371,motion-correction,898.0078125,312.75,191.0390625,0.90625,351.828125,354.234375,0.0,,,,,
1649604457.4658408,motion-correction,898.01171875,312.75,191.0390625,0.90625,351.828125,354.23828125,0.0,,,,,
1649604457.899519,motion-correction,898.01171875,312.75,191.0390625,0.90625,351.828125,354.23828125,0.0,,,,,
1649604458.329348,motion-correction,898.01171875,312.75,191.0390625,0.90625,351.828125,354.23828125,0.0,,,,,
1649604458.7671711,motion-correction,898.01171875,312.75,191.0390625,0.90625,351.828125,354.23828125,0.0,,,,,
1649604459.201526,motion-correction,898.01171875,312.75,191.0390625,0.90625,351.828125,354.23828125,0.0,,,,,
1649604459.632632,motion-correction,898.01171875,312.75,191.0390625,0.90625,351.828125,354.23828125,0.0,,,,,
1649604460.069845,motion-correction,898.01171875,312.75,191.0390625,0.90625,351.828125,354.23828125,0.0,,,,,
1649604460.503613,motion-correction,898.01171875,312.75,191.0390625,0.90625,351.828125,354.23828125,0.0,,,,,
1649604460.938207,motion-correction,898.01171875,312.75,191.0390625,0.90625,351.828125,354.23828125,0.0,,,,,
1649604461.372481,motion-correction,898.00390625,312.75,191.03125,0.90625,351.828125,354.23828125,0.0,,,,,
1649604461.802933,motion-correction,902.66796875,312.75,195.6953125,0.90625,351.828125,354.23828125,0.0,,,,,
1649604462.232235,motion-correction,902.671875,312.75,195.6953125,0.90625,351.828125,354.2421875,0.0,,,,,
1649604462.675863,motion-correction,902.671875,312.75,195.6953125,0.90625,351.828125,354.2421875,0.0,,,,,
1649604463.1172469,motion-correction,902.703125,312.75,195.6953125,0.90625,351.828125,354.2734375,0.0,,,,,
1649604463.5681322,motion-correction,902.703125,312.75,195.6953125,0.90625,351.828125,354.2734375,0.0,,,,,
1649604464.018247,motion-correction,902.703125,312.75,195.6953125,0.90625,351.828125,354.2734375,0.0,,,,,
1649604464.461047,motion-correction,902.703125,312.75,195.6953125,0.90625,351.828125,354.2734375,0.0,,,,,
1649604464.909772,motion-correction,902.703125,312.75,195.6953125,0.90625,351.828125,354.2734375,0.0,,,,,
1649604465.3562639,motion-correction,902.47265625,312.75,195.6953125,0.90625,351.828125,354.04296875,0.0,,,,,
1649604465.8012202,motion-correction,902.171875,312.75,195.6953125,0.90625,351.828125,353.7421875,0.0,,,,,
1649604466.2546089,motion-correction,901.984375,312.75,195.6953125,0.90625,351.828125,353.5546875,0.0,,,,,
1649604466.691674,motion-correction,902.1171875,312.75,195.6953125,0.90625,351.828125,353.6875,0.0,,,,,
1649604467.128391,motion-correction,902.109375,312.75,195.6953125,0.90625,351.828125,353.6796875,0.0,,,,,
1649604467.57858,motion-correction,902.12109375,312.75,195.6953125,0.90625,351.828125,353.69140625,0.0,,,,,
1649604468.0300741,motion-correction,902.01171875,312.75,195.6953125,0.90625,351.828125,353.58203125,0.0,,,,,
1649604468.487891,motion-correction,901.83984375,312.75,195.6953125,0.90625,351.828125,353.41015625,0.0,,,,,
1649604468.954813,motion-correction,901.83984375,312.75,195.6953125,0.90625,351.828125,353.41015625,0.0,,,,,
1649604469.395666,motion-correction,901.6875,312.75,196.90625,0.90625,351.828125,353.2578125,0.0,,,,,
1649604469.831795,motion-correction,905.84375,312.75,199.8515625,0.90625,351.828125,353.2578125,0.0,,,,,
1649604470.271183,motion-correction,905.78515625,312.75,199.8515625,0.90625,351.828125,353.19921875,0.0,,,,,
1649604470.7214699,motion-correction,905.78515625,312.75,199.8515625,0.90625,351.828125,353.19921875,0.0,,,,,
1649604471.1615,motion-correction,905.78515625,312.75,199.8515625,0.90625,351.828125,353.19921875,0.0,,,,,
1649604471.6137059,motion-correction,905.78515625,312.75,199.8515625,0.90625,351.828125,353.19921875,0.0,,,,,
1649604472.05667,motion-correction,905.78515625,312.75,199.8515625,0.90625,351.828125,353.19921875,0.0,,,,,
1649604472.494729,motion-correction,905.78515625,312.75,199.8515625,0.90625,351.828125,353.19921875,0.0,,,,,
1649604472.943053,motion-correction,905.78515625,312.75,199.8515625,0.90625,351.828125,353.19921875,0.0,,,,,
1649604473.396232,motion-correction,905.78515625,312.75,199.8515625,0.90625,351.828125,353.19921875,0.0,,,,,
1649604473.840863,motion-correction,905.78515625,312.75,199.8515625,0.90625,351.828125,353.19921875,0.0,,,,,
1649604474.281703,motion-correction,905.78515625,312.75,199.8515625,0.90625,351.828125,353.19921875,0.0,,,,,
1649604474.731082,motion-correction,905.78515625,312.75,199.8515625,0.90625,351.828125,353.19921875,0.0,,,,,
1649604475.181113,motion-correction,905.78515625,312.75,199.8515625,0.90625,351.828125,353.19921875,0.0,,,,,
1649604475.629473,motion-correction,905.78515625,312.75,199.8515625,0.90625,351.828125,353.19921875,0.0,,,,,
1649604476.071541,motion-correction,905.7890625,312.75,199.8515625,0.90625,351.828125,353.203125,0.0,,,,,
1649604476.548172,motion-correction,905.7890625,312.75,199.8515625,0.90625,351.828125,353.203125,0.0,,,,,
1649604477.003053,motion-correction,905.7890625,312.75,199.8515625,0.90625,351.828125,353.203125,0.0,,,,,
1649604477.444051,motion-correction,905.7890625,312.75,199.0625,0.90625,351.828125,353.203125,0.0,,,,,
1649604477.8701282,motion-correction,860.23828125,312.75,156.65234375,0.90625,351.828125,353.203125,0.0,,,,,
1649604478.304255,motion-correction,864.84375,312.75,159.15625,0.90625,351.828125,353.203125,0.0,,,,,
1649604478.735996,motion-correction,866.09375,312.75,160.40625,0.90625,351.828125,353.203125,0.0,,,,,
1649604479.163868,motion-correction,867.34375,312.75,161.90625,0.90625,351.828125,353.203125,0.0,,,,,
1649604479.591687,motion-correction,868.84375,312.75,163.40625,0.90625,351.828125,353.203125,0.0,,,,,
1649604480.02332,motion-correction,870.34765625,312.75,164.65625,0.90625,351.83203125,353.203125,0.0,,,,,
1649604480.4597278,motion-correction,871.59765625,312.75,166.15625,0.90625,351.83203125,353.203125,0.0,,,,,
1649604480.890832,motion-correction,873.09765625,312.75,167.40625,0.90625,351.83203125,353.203125,0.0,,,,,
1649604481.317727,motion-correction,874.34765625,312.75,168.90625,0.90625,351.83203125,353.203125,0.0,,,,,
1649604481.7450318,motion-correction,908.140625,312.75,202.19921875,0.90625,351.83203125,353.203125,0.0,,,,,
1649604482.194886,motion-correction,908.14453125,312.75,202.19921875,0.90625,351.83203125,353.20703125,0.0,,,,,
1649604482.635378,motion-correction,908.15625,312.75,202.19921875,0.90625,351.83203125,353.21875,0.0,,,,,
1649604483.067636,motion-correction,908.1640625,312.75,202.19921875,0.90625,351.83203125,353.2265625,0.0,,,,,
1649604483.502501,motion-correction,908.16796875,312.75,202.19921875,0.90625,351.83203125,353.23046875,0.0,,,,,
1649604483.946487,motion-correction,908.171875,312.75,202.19921875,0.90625,351.83203125,353.234375,0.0,,,,,
1649604484.385141,motion-correction,908.17578125,312.75,202.19921875,0.90625,351.83203125,353.23828125,0.0,,,,,
1649604484.8187141,motion-correction,908.1796875,312.75,202.19921875,0.90625,351.83203125,353.2421875,0.0,,,,,
1649604485.251621,motion-correction,908.18359375,312.75,202.19921875,0.90625,351.83203125,353.24609375,0.0,,,,,
1649604485.6834161,motion-correction,908.18359375,312.75,202.19921875,0.90625,351.83203125,353.24609375,0.0,,,,,
1649604486.1188312,motion-correction,908.18359375,312.75,202.19921875,0.90625,351.83203125,353.24609375,0.0,,,,,
1649604486.551569,motion-correction,908.18359375,312.75,202.19921875,0.90625,351.83203125,353.24609375,0.0,,,,,
1649604486.990827,motion-correction,908.18359375,312.75,202.19921875,0.90625,351.83203125,353.24609375,0.0,,,,,
1649604487.423691,motion-correction,908.18359375,312.75,202.19921875,0.90625,351.83203125,353.24609375,0.0,,,,,
1649604487.8507211,motion-correction,908.18359375,312.75,202.19921875,0.90625,351.83203125,353.24609375,0.0,,,,,
1649604488.311254,motion-correction,908.18359375,312.75,202.19921875,0.90625,351.83203125,353.24609375,0.0,,,,,
1649604488.781832,motion-correction,908.18359375,312.75,202.19921875,0.90625,351.83203125,353.24609375,0.0,,,,,
1649604489.2323031,motion-correction,908.18359375,312.75,202.19921875,0.90625,351.83203125,353.24609375,0.0,,,,,
1649604489.66623,motion-correction,913.29296875,312.75,207.30859375,0.90625,351.83203125,353.24609375,0.0,,,,,
1649604490.0880609,motion-correction,913.29296875,312.75,207.30859375,0.90625,351.83203125,353.24609375,0.0,,,,,
1649604490.525048,motion-correction,913.29296875,312.75,207.30859375,0.90625,351.83203125,353.24609375,0.0,,,,,
1649604490.971476,motion-correction,913.29296875,312.75,207.30859375,0.90625,351.83203125,353.24609375,0.0,,,,,
1649604491.417999,motion-correction,913.29296875,312.75,207.30859375,0.90625,351.83203125,353.24609375,0.0,,,,,
1649604491.8630981,motion-correction,913.29296875,312.75,207.30859375,0.90625,351.83203125,353.24609375,0.0,,,,,
1649604492.314732,motion-correction,913.29296875,312.75,207.30859375,0.90625,351.83203125,353.24609375,0.0,,,,,
1649604492.75227,motion-correction,913.29296875,312.75,207.30859375,0.90625,351.83203125,353.24609375,0.0,,,,,
1649604493.194505,motion-correction,913.29296875,312.75,207.30859375,0.90625,351.83203125,353.24609375,0.0,,,,,
1649604493.64609,motion-correction,913.29296875,312.75,207.30859375,0.90625,351.83203125,353.24609375,0.0,,,,,
1649604494.083533,motion-correction,913.29296875,312.75,207.30859375,0.90625,351.83203125,353.24609375,0.0,,,,,
1649604494.5292642,motion-correction,913.29296875,312.75,207.30859375,0.90625,351.83203125,353.24609375,0.0,,,,,
1649604494.977964,motion-correction,913.29296875,312.75,207.30859375,0.90625,351.83203125,353.24609375,0.0,,,,,
1649604495.4257972,motion-correction,913.29296875,312.75,207.30859375,0.90625,351.83203125,353.24609375,0.0,,,,,
1649604495.877881,motion-correction,913.29296875,312.75,207.30859375,0.90625,351.83203125,353.24609375,0.0,,,,,
1649604496.347691,motion-correction,913.29296875,312.75,207.30859375,0.90625,351.83203125,353.24609375,0.0,,,,,
1649604496.8125608,motion-correction,913.29296875,312.75,207.30859375,0.90625,351.83203125,353.24609375,0.0,,,,,
1649604497.251359,motion-correction,913.29296875,312.75,207.30859375,0.90625,351.83203125,353.24609375,0.0,,,,,
1649604497.683521,motion-correction,917.9609375,312.75,211.9765625,0.90625,351.83203125,353.24609375,0.0,,,,,
1649604498.116818,motion-correction,917.9609375,312.75,211.9765625,0.90625,351.83203125,353.24609375,0.0,,,,,
1649604498.55155,motion-correction,917.96484375,312.75,211.9765625,0.90625,351.83203125,353.25,0.0,,,,,
1649604498.994598,motion-correction,917.97265625,312.75,211.9765625,0.90625,351.83203125,353.2578125,0.0,,,,,
1649604499.446309,motion-correction,917.98046875,312.75,211.9765625,0.90625,351.83203125,353.265625,0.0,,,,,
1649604499.895798,motion-correction,917.984375,312.75,211.9765625,0.90625,351.83203125,353.26953125,0.0,,,,,
1649604500.331648,motion-correction,917.98828125,312.75,211.9765625,0.90625,351.83203125,353.2734375,0.0,,,,,
1649604500.7796822,motion-correction,917.9921875,312.75,211.9765625,0.90625,351.83203125,353.27734375,0.0,,,,,
1649604501.218217,motion-correction,917.99609375,312.75,211.9765625,0.90625,351.83203125,353.28125,0.0,,,,,
1649604501.669663,motion-correction,918.0,312.75,211.9765625,0.90625,351.83203125,353.28515625,0.0,,,,,
1649604502.118158,motion-correction,918.0,312.75,211.9765625,0.90625,351.83203125,353.28515625,0.0,,,,,
1649604502.5656152,motion-correction,918.0,312.75,211.9765625,0.90625,351.83203125,353.28515625,0.0,,,,,
1649604503.005821,motion-correction,918.0,312.75,211.9765625,0.90625,351.83203125,353.28515625,0.0,,,,,
1649604503.44011,motion-correction,918.0,312.75,211.9765625,0.90625,351.83203125,353.28515625,0.0,,,,,
1649604503.924899,motion-correction,918.0,312.75,211.9765625,0.90625,351.83203125,353.28515625,0.0,,,,,
1649604504.4003341,motion-correction,918.0,312.75,211.9765625,0.90625,351.83203125,353.28515625,0.0,,,,,
1649604504.8486989,motion-correction,918.0,312.75,211.9765625,0.90625,351.83203125,353.28515625,0.0,,,,,
1649604505.282142,motion-correction,962.28125,312.75,259.96875,0.90625,351.83203125,353.28515625,0.0,,,,,
1649604505.711873,motion-correction,876.49609375,312.75,170.72265625,0.90625,351.83203125,353.28515625,0.0,,,,,
1649604506.1419451,motion-correction,877.74609375,312.75,172.22265625,0.90625,351.83203125,353.28515625,0.0,,,,,
1649604506.574632,motion-correction,879.26171875,312.75,173.48828125,0.90625,351.83203125,353.28515625,0.0,,,,,
1649604507.00956,motion-correction,880.51171875,312.75,174.98828125,0.90625,351.83203125,353.28515625,0.0,,,,,
1649604507.437632,motion-correction,882.01171875,312.75,176.23828125,0.90625,351.83203125,353.28515625,0.0,,,,,
1649604507.866147,motion-correction,883.26953125,312.75,177.74609375,0.90625,351.83203125,353.28515625,0.0,,,,,
1649604508.298332,motion-correction,884.76953125,312.75,178.99609375,0.90625,351.83203125,353.28515625,0.0,,,,,
1649604508.726451,motion-correction,886.26953125,312.75,180.49609375,0.90625,351.83203125,353.28515625,0.0,,,,,
1649604509.155082,motion-correction,923.7109375,312.75,214.27734375,0.90625,351.83203125,353.28515625,0.0,,,,,
1649604509.595948,motion-correction,920.30078125,312.75,214.27734375,0.90625,351.83203125,353.28515625,0.0,,,,,
1649604510.034007,motion-correction,920.3046875,312.75,214.27734375,0.90625,351.83203125,353.2890625,0.0,,,,,
1649604510.468822,motion-correction,920.3046875,312.75,214.27734375,0.90625,351.83203125,353.2890625,0.0,,,,,
1649604510.90917,motion-correction,920.3046875,312.75,214.27734375,0.90625,351.83203125,353.2890625,0.0,,,,,
1649604511.346535,motion-correction,920.3046875,312.75,214.27734375,0.90625,351.83203125,353.2890625,0.0,,,,,
1649604511.786749,motion-correction,920.3046875,312.75,214.27734375,0.90625,351.83203125,353.2890625,0.0,,,,,
1649604512.216871,motion-correction,920.3046875,312.75,214.27734375,0.90625,351.83203125,353.2890625,0.0,,,,,
1649604512.6470652,motion-correction,920.3046875,312.75,214.27734375,0.90625,351.83203125,353.2890625,0.0,,,,,
1649604513.0835168,motion-correction,920.3046875,312.75,214.27734375,0.90625,351.83203125,353.2890625,0.0,,,,,
1649604513.518416,motion-correction,920.3046875,312.75,214.27734375,0.90625,351.83203125,353.2890625,0.0,,,,,
1649604513.9565399,motion-correction,920.3046875,312.75,214.27734375,0.90625,351.83203125,353.2890625,0.0,,,,,
