timestamp,phase,mem_sum,mem_swap,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650054862.821412,motion-correction,3808.68359375,252.0,680.34765625,3.10546875,350.62109375,351.98046875,680.5625,582.44921875,579.65234375,579.96484375,,
1650054863.265551,motion-correction,3811.27734375,252.0,682.75,3.10546875,350.62109375,351.98046875,680.48828125,582.453125,579.5234375,579.828125,,
1650054863.709972,motion-correction,3062.58203125,252.0,682.75,3.10546875,350.62109375,351.98046875,420.02734375,419.5703125,421.10546875,420.16015625,,
1650054864.161779,motion-correction,3084.453125,252.0,682.75,3.10546875,350.62109375,351.98046875,425.53515625,424.62109375,425.50390625,425.875,,
1650054864.6103191,motion-correction,3103.5390625,252.0,682.75,3.10546875,350.62109375,351.98046875,430.09765625,429.4765625,430.76171875,430.6875,,
1650054865.0584698,motion-correction,3125.86328125,252.0,682.75,3.10546875,350.62109375,351.984375,435.625,434.70703125,436.0703125,435.87890625,,
1650054865.511772,motion-correction,3145.81640625,252.0,682.75,3.10546875,350.62109375,351.984375,440.875,439.28515625,440.6953125,440.4375,,
1650054865.9617438,motion-correction,3165.2890625,252.0,682.75,3.10546875,350.62109375,351.984375,446.125,444.80859375,446.203125,445.6875,,
1650054866.401772,motion-correction,3209.78125,252.0,682.7109375,3.10546875,350.62109375,351.984375,452.8125,452.51171875,452.953125,453.18359375,,
1650054866.840404,motion-correction,3202.8828125,252.0,682.7109375,3.10546875,350.62109375,351.984375,454.3125,453.26171875,454.45703125,453.93359375,,
1650054867.286727,motion-correction,3211.890625,252.0,682.7109375,3.10546875,350.62109375,351.984375,456.5625,456.26171875,456.7109375,456.1875,,
1650054867.736299,motion-correction,3220.890625,252.0,682.7109375,3.10546875,350.62109375,351.984375,458.8125,458.51171875,458.9609375,459.18359375,,
1650054868.179913,motion-correction,3230.6484375,252.0,682.7109375,3.10546875,350.62109375,351.984375,461.06640625,458.765625,461.2109375,461.43359375,,
1650054868.630368,motion-correction,3122.9140625,252.0,682.7109375,3.10546875,350.62109375,351.984375,433.5703125,433.26953125,433.71484375,432.29296875,,
1650054869.0873332,motion-correction,3114.6796875,252.0,682.7109375,3.10546875,350.62109375,351.984375,424.5859375,427.765625,424.71484375,428.44921875,,
1650054869.530304,motion-correction,3110.55859375,252.0,682.7109375,3.10546875,350.62109375,351.984375,420.6015625,418.72265625,423.4765625,418.71875,,
1650054869.970884,motion-correction,3082.8984375,252.0,682.7109375,3.10546875,350.62109375,351.984375,425.18359375,423.28125,428.66796875,423.3125,,
1650054870.4257889,motion-correction,3103.72265625,252.0,682.7109375,3.10546875,350.62109375,351.984375,429.703125,427.78515625,433.23046875,427.8203125,,
1650054870.872318,motion-correction,3121.98046875,252.0,682.7109375,3.10546875,350.62109375,351.984375,434.8984375,432.9765625,438.421875,433.08984375,,
1650054871.3275461,motion-correction,3142.796875,252.0,682.7109375,3.10546875,350.62109375,351.984375,439.4921875,437.53515625,442.98046875,437.60546875,,
1650054871.772464,motion-correction,3161.0625,252.0,682.7109375,3.10546875,350.62109375,351.984375,444.703125,442.7265625,448.171875,442.828125,,
1650054872.227042,motion-correction,3182.14453125,252.0,682.7109375,3.10546875,350.62109375,351.984375,453.93359375,446.23046875,475.53125,446.328125,,
1650054872.6694,motion-correction,3205.66796875,252.0,682.7109375,3.10546875,350.62109375,351.984375,453.8203125,453.5390625,457.23046875,453.41015625,,
1650054873.119655,motion-correction,3213.46875,252.0,682.7109375,3.10546875,350.62109375,351.984375,456.3359375,455.7890625,460.23046875,454.94140625,,
1650054873.5591,motion-correction,3221.98828125,252.0,682.7109375,3.10546875,350.62109375,351.984375,458.58984375,457.29296875,462.484375,457.44921875,,
1650054874.00281,motion-correction,3230.23828125,252.0,682.7109375,3.10546875,350.62109375,351.984375,460.83984375,459.546875,463.984375,459.69921875,,
1650054874.447248,motion-correction,3211.71484375,252.0,682.7109375,3.10546875,350.62109375,351.984375,434.02734375,461.796875,438.98828125,461.94921875,,
1650054874.8892028,motion-correction,3129.23828125,252.0,682.7109375,3.10546875,350.62109375,351.984375,434.56640625,434.29296875,438.7421875,434.44921875,,
1650054875.326272,motion-correction,3112.7890625,252.0,682.7109375,3.10546875,350.62109375,351.984375,432.50390625,427.79296875,429.0,428.71484375,,
1650054875.771967,motion-correction,3107.47265625,252.0,682.7109375,3.10546875,350.62109375,351.984375,422.59375,420.05078125,425.05078125,422.22265625,,
1650054876.230274,motion-correction,3094.05859375,252.0,682.7109375,3.10546875,350.62109375,351.984375,427.84375,425.3046875,430.328125,427.47265625,,
1650054876.6685472,motion-correction,3114.2734375,252.0,682.7109375,3.10546875,350.62109375,351.984375,433.03515625,429.8046875,434.84375,432.15234375,,
1650054877.11199,motion-correction,3133.19140625,252.0,682.7109375,3.10546875,350.62109375,352.01953125,437.59375,434.99609375,440.05078125,437.2265625,,
1650054877.5541172,motion-correction,3152.87890625,252.0,682.7109375,3.10546875,350.62109375,350.80078125,442.84375,440.24609375,445.32421875,442.41796875,,
1650054878.0033762,motion-correction,3170.88671875,252.0,682.7109375,3.10546875,350.62109375,350.56640625,448.09375,444.8046875,449.91015625,446.9765625,,
1650054878.4539058,motion-correction,3199.22265625,252.0,682.7109375,3.10546875,350.62109375,350.5546875,454.34375,453.94140625,457.41796875,456.8515625,,
1650054878.9049459,motion-correction,3211.015625,252.0,682.7109375,3.10546875,350.62109375,350.75390625,456.59765625,454.55859375,458.9453125,456.74609375,,
1650054879.355069,motion-correction,3220.09765625,252.0,682.7109375,3.10546875,350.62109375,350.78125,458.84375,456.8125,461.234375,459.0078125,,
1650054879.8004858,motion-correction,3229.0546875,252.0,682.7109375,3.10546875,350.62109375,350.72265625,461.09375,459.0625,463.48046875,461.2734375,,
1650054880.239275,motion-correction,3238.33984375,252.0,682.7109375,3.10546875,350.62109375,350.72265625,467.0625,461.3125,465.98828125,462.61328125,,
1650054880.68552,motion-correction,3138.984375,252.0,682.7109375,3.10546875,350.62109375,350.72265625,435.09375,432.49609375,438.4921875,437.54296875,,
1650054881.132001,motion-correction,3131.5390625,252.0,682.7109375,3.10546875,350.62109375,350.78515625,426.1015625,435.3125,431.984375,437.5859375,,
1650054881.570836,motion-correction,3086.94140625,252.0,682.71484375,3.10546875,350.62109375,350.72265625,426.046875,439.11328125,424.6796875,427.8515625,,
1650054882.021322,motion-correction,3090.9609375,252.0,682.71484375,3.10546875,350.62109375,350.72265625,429.85546875,424.62890625,429.23828125,424.66015625,,
1650054882.46931,motion-correction,3110.46875,252.0,682.71484375,3.10546875,350.62109375,350.62890625,435.046875,429.19921875,434.4296875,429.85546875,,
1650054882.908271,motion-correction,3130.0234375,252.0,682.71484375,3.10546875,350.62109375,350.71484375,439.60546875,434.45703125,438.98828125,434.44921875,,
1650054883.359201,motion-correction,3149.48828125,252.0,682.71484375,3.10546875,350.62109375,350.484375,445.05078125,439.703125,444.23828125,439.70703125,,
1650054883.804557,motion-correction,3170.5234375,252.0,682.71484375,3.10546875,350.62109375,350.484375,449.609375,444.265625,448.73828125,444.48046875,,
1650054884.255235,motion-correction,3218.39453125,252.0,682.71484375,3.10546875,350.62109375,350.39453125,458.84765625,449.515625,463.0859375,449.671875,,
1650054884.696178,motion-correction,3215.59375,252.0,682.71484375,3.10546875,350.62109375,350.53515625,458.6015625,455.55859375,458.484375,456.4765625,,
1650054885.146703,motion-correction,3221.61328125,252.0,682.71484375,3.10546875,350.62109375,350.53515625,460.8515625,457.3203125,460.98828125,457.9765625,,
1650054885.588306,motion-correction,3230.8671875,252.0,682.71484375,3.10546875,350.62109375,350.53515625,463.1015625,459.5703125,462.48828125,460.2265625,,
1650054886.040315,motion-correction,3239.12109375,252.0,682.71484375,3.10546875,350.62109375,350.53515625,465.3515625,461.8203125,465.48828125,462.4765625,,
1650054886.4850729,motion-correction,3215.5703125,252.0,682.71484375,3.10546875,350.62109375,350.53515625,438.6015625,464.078125,439.73046875,463.9765625,,
1650054886.929279,motion-correction,3138.85546875,252.0,682.71484375,3.10546875,350.62109375,350.53515625,441.6015625,436.5703125,439.484375,437.2265625,,
1650054887.36833,motion-correction,3122.69921875,252.0,682.71484375,3.10546875,350.62109375,350.53515625,443.890625,430.06640625,429.62109375,440.0234375,,
1650054887.821653,motion-correction,3102.71484375,252.0,682.71484375,3.10546875,350.62109375,350.53515625,427.10546875,422.8203125,427.98828125,420.69921875,,
1650054888.276242,motion-correction,3102.81640625,252.0,682.71484375,3.10546875,350.62109375,350.53515625,432.55078125,428.01171875,433.1796875,427.234375,,
1650054888.724925,motion-correction,3120.8828125,252.0,682.71484375,3.10546875,350.62109375,350.5390625,437.109375,432.5703125,437.73828125,432.484375,,
1650054889.169802,motion-correction,3142.0234375,252.0,682.71484375,3.10546875,350.62109375,350.54296875,441.609375,437.0703125,442.23828125,437.23828125,,
1650054889.6097322,motion-correction,3160.14453125,252.0,682.71484375,3.10546875,350.62109375,350.546875,446.859375,442.3203125,447.4296875,442.4296875,,
1650054890.052618,motion-correction,3179.6015625,252.0,682.71484375,3.10546875,350.62109375,350.55078125,451.359375,447.0703125,452.2421875,446.98828125,,
1650054890.4969249,motion-correction,3213.53125,252.0,682.71484375,3.10546875,350.62109375,350.5546875,458.10546875,468.46875,461.484375,452.1796875,,
1650054890.947655,motion-correction,3219.89453125,252.0,682.71484375,3.10546875,350.62109375,350.55859375,459.609375,457.56640625,461.23828125,456.734375,,
1650054891.393634,motion-correction,3228.15234375,252.0,682.71484375,3.10546875,350.62109375,350.5625,461.859375,459.81640625,463.4921875,458.984375,,
1650054891.836734,motion-correction,3237.15625,252.0,682.71484375,3.10546875,350.62109375,350.5625,464.10546875,462.06640625,465.7421875,461.234375,,
1650054892.281471,motion-correction,3246.15234375,252.0,682.71484375,3.10546875,350.62109375,350.5625,466.35546875,464.31640625,467.9921875,463.484375,,
1650054892.72091,motion-correction,3171.52734375,252.0,682.71484375,3.10546875,350.62109375,350.5625,438.85546875,437.56640625,441.23828125,438.37109375,,
1650054893.170219,motion-correction,3138.15234375,252.0,682.71484375,3.10546875,350.62109375,350.5625,429.85546875,440.56640625,444.23828125,438.2421875,,
1650054893.610216,motion-correction,3099.84765625,252.0,682.71484375,3.10546875,350.62109375,350.5625,425.859375,440.58984375,445.03125,428.42578125,,
1650054894.0606139,motion-correction,3098.859375,252.0,682.71484375,3.10546875,350.62109375,350.5625,431.36328125,430.76171875,430.43359375,424.7421875,,
1650054894.511761,motion-correction,3119.36328125,252.0,682.71484375,3.10546875,350.62109375,350.5625,436.5546875,435.56640625,434.9921875,429.9921875,,
1650054894.9541068,motion-correction,3139.11328125,252.0,682.71484375,3.10546875,350.62109375,350.5625,441.11328125,440.76171875,440.4375,435.18359375,,
1650054895.405487,motion-correction,3160.19140625,252.0,682.71484375,3.10546875,350.62109375,350.5625,446.36328125,445.3203125,444.99609375,439.7421875,,
1650054895.839326,motion-correction,3178.42578125,252.0,682.71484375,3.10546875,350.62109375,350.5625,451.5546875,450.5703125,450.24609375,444.9921875,,
1650054896.2903638,motion-correction,3206.5234375,252.0,682.71484375,3.10546875,350.62109375,350.5625,459.109375,455.76171875,454.74609375,450.18359375,,
1650054896.737833,motion-correction,3226.66796875,252.0,682.71484375,3.10546875,350.62109375,350.5625,460.609375,461.078125,460.7421875,456.98828125,,
1650054897.1900501,motion-correction,3231.671875,252.0,682.71484375,3.10546875,350.62109375,350.5625,462.109375,463.328125,462.2421875,458.4921875,,
1650054897.643755,motion-correction,3240.671875,252.0,682.71484375,3.10546875,350.62109375,350.5625,465.109375,465.578125,465.2421875,460.73828125,,
1650054898.092702,motion-correction,3249.67578125,252.0,682.71484375,3.10546875,350.62109375,350.5625,467.359375,467.828125,467.4921875,462.98828125,,
1650054898.538363,motion-correction,3229.42578125,252.0,682.71484375,3.10546875,350.62109375,350.5625,439.859375,442.69921875,474.84375,465.23828125,,
1650054898.98871,motion-correction,3150.91796875,252.0,682.71484375,3.10546875,350.62109375,350.5625,434.35546875,442.57421875,442.2421875,437.73828125,,
1650054899.4339998,motion-correction,3144.90234375,252.0,682.71484375,3.10546875,350.62109375,350.5625,426.36328125,432.82421875,432.4921875,432.234375,,
1650054899.882914,motion-correction,3114.625,252.0,682.71484375,3.10546875,350.62109375,350.5625,433.36328125,429.015625,429.4375,424.99609375,,
1650054900.3291688,motion-correction,3119.51171875,252.0,682.71484375,3.10546875,350.62109375,350.5625,438.61328125,433.578125,434.6875,430.24609375,,
1650054900.770871,motion-correction,3138.44140625,252.0,682.71484375,3.10546875,350.62109375,350.56640625,443.8046875,438.76953125,439.24609375,435.4375,,
1650054901.219511,motion-correction,3159.328125,252.0,682.71484375,3.10546875,350.62109375,350.5703125,449.0546875,443.328125,444.49609375,439.99609375,,
1650054901.662001,motion-correction,3178.890625,252.0,682.71484375,3.10546875,350.62109375,350.57421875,453.61328125,448.51953125,449.6875,445.24609375,,
1650054902.111534,motion-correction,3199.14453125,252.0,682.71484375,3.10546875,350.62109375,350.578125,463.4921875,453.76953125,454.24609375,450.49609375,,
1650054902.559351,motion-correction,3224.96484375,252.0,682.71484375,3.10546875,350.62109375,350.58203125,463.36328125,460.57421875,461.0,460.84375,,
1650054903.006012,motion-correction,3234.46875,252.0,682.71875,3.10546875,350.62109375,350.5859375,465.61328125,462.07421875,462.5,460.2421875,,
1650054903.4531121,motion-correction,3243.46484375,252.0,682.71875,3.10546875,350.62109375,350.58984375,467.86328125,464.328125,464.75,462.4921875,,
1650054903.891111,motion-correction,3252.46484375,252.0,682.71875,3.10546875,350.62109375,350.58984375,470.1171875,466.57421875,467.00390625,464.7421875,,
1650054904.33709,motion-correction,3240.23046875,252.0,682.71875,3.10546875,350.62109375,350.58984375,443.359375,469.07421875,469.25,466.9921875,,
1650054904.78052,motion-correction,3153.83203125,252.0,682.71875,3.10546875,350.62109375,350.58984375,446.359375,439.82421875,441.7421875,440.25,,
1650054905.222306,motion-correction,3140.16015625,252.0,682.71875,3.10546875,350.62109375,350.58984375,448.8203125,434.07421875,436.7421875,443.265625,,
1650054905.6703382,motion-correction,3105.5625,252.0,682.71875,3.10546875,350.62109375,350.58984375,432.11328125,428.51953125,432.30859375,445.4296875,,
1650054906.118367,motion-correction,3119.24609375,252.0,682.71875,3.10546875,350.62109375,350.58984375,437.3046875,433.76953125,437.49609375,428.8359375,,
1650054906.560273,motion-correction,3139.390625,252.0,682.71875,3.10546875,350.62109375,350.58984375,441.86328125,438.328125,441.99609375,434.03515625,,
1650054907.0055912,motion-correction,3158.28515625,252.0,682.71875,3.10546875,350.62109375,350.58984375,447.11328125,443.578125,447.24609375,439.3125,,
1650054907.4612632,motion-correction,3179.29296875,252.0,682.71875,3.10546875,350.62109375,350.58984375,452.3046875,448.76953125,452.4375,443.87890625,,
1650054907.910939,motion-correction,3199.44921875,252.0,682.71875,3.10546875,350.62109375,350.58984375,456.86328125,453.328125,456.99609375,449.15234375,,
1650054908.358932,motion-correction,3266.09765625,252.0,682.71875,3.10546875,350.62109375,350.58984375,462.859375,462.82421875,465.49609375,454.35546875,,
1650054908.800954,motion-correction,3238.12890625,252.0,682.71875,3.10546875,350.62109375,350.58984375,465.109375,462.578125,465.99609375,459.69921875,,
1650054909.248974,motion-correction,3246.421875,252.0,682.71875,3.10546875,350.62109375,350.58984375,467.359375,464.828125,468.24609375,461.953125,,
1650054909.6916769,motion-correction,3256.92578125,252.0,682.71875,3.10546875,350.62109375,350.58984375,469.609375,467.078125,470.49609375,464.20703125,,
1650054910.138529,motion-correction,3265.94921875,252.0,682.71875,3.10546875,350.62109375,350.58984375,476.9609375,469.328125,472.74609375,466.48046875,,
1650054910.5852978,motion-correction,3185.1484375,252.0,682.71875,3.10546875,350.62109375,350.58984375,444.359375,442.578125,446.0,441.3671875,,
1650054911.0338838,motion-correction,3155.7578125,252.0,682.71875,3.10546875,350.62109375,350.58984375,434.55078125,441.91796875,449.5859375,441.28125,,
1650054911.478415,motion-correction,3151.88671875,252.0,682.71875,3.10546875,350.62109375,350.58984375,432.09765625,428.33203125,431.74609375,431.484375,,
1650054911.9239109,motion-correction,3117.359375,252.0,682.71875,3.10546875,350.62109375,350.58984375,436.67578125,435.02734375,436.1875,427.64453125,,
