timestamp,phase,mem_sum,mem_swap,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649576089.573525,motion-correction,5384.02734375,463.0,785.3671875,3.09375,350.33203125,351.15234375,1073.53125,794.90234375,833.6015625,732.47265625,,
1649576090.0128782,motion-correction,5063.53515625,463.0,785.3671875,3.09375,350.33203125,351.15234375,927.578125,832.44921875,947.234375,1103.73828125,,
1649576090.455864,motion-correction,5390.453125,463.0,785.3671875,3.09375,350.33203125,351.15234375,1073.53125,634.45703125,986.02734375,1103.73828125,,
1649576090.9099278,motion-correction,5171.40234375,463.0,785.3671875,3.09375,350.33203125,351.15234375,832.4375,957.5078125,1072.234375,1045.6796875,,
1649576091.36748,motion-correction,5384.32421875,463.0,785.3671875,3.09375,350.33203125,351.15234375,1073.53125,957.5078125,831.890625,1103.85546875,,
1649576091.818034,motion-correction,5198.8125,463.0,785.3671875,3.09375,350.33203125,351.15234375,725.10546875,957.5078125,946.984375,938.07421875,,
1649576092.268233,motion-correction,5414.5546875,463.0,785.3671875,3.09375,350.33203125,351.15234375,1073.53125,957.94140625,878.24609375,1103.85546875,,
1649576092.719091,motion-correction,5163.61328125,463.0,785.3671875,3.09375,350.33203125,351.15234375,1073.64453125,747.00390625,946.984375,806.30078125,,
1649576093.162425,motion-correction,4968.2109375,463.0,785.3671875,3.09375,350.33203125,351.15234375,903.09375,832.94140625,696.984375,1103.85546875,,
1649576093.6084118,motion-correction,4822.8515625,463.0,785.3671875,3.09375,350.33203125,351.15234375,698.64453125,582.94140625,696.984375,729.3359375,,
1649576094.0474958,motion-correction,4909.5390625,463.0,785.37890625,3.09375,350.33203125,351.15234375,1005.65234375,889.75390625,1000.9921875,1034.4375,,
1649576094.48738,motion-correction,7139.67578125,463.0,785.37890625,3.09375,350.33203125,351.15234375,1616.52734375,1494.07421875,1593.26953125,1626.203125,,
1649576094.932532,motion-correction,7196.83984375,463.0,785.37890625,3.09375,350.33203125,351.15234375,1448.6640625,1331.859375,1447.00390625,1479.35546875,,
1649576095.3760052,motion-correction,5602.85546875,463.0,785.37890625,3.09375,350.33203125,351.15234375,1207.4609375,1091.89453125,1182.3984375,1220.90234375,,
1649576095.8232,motion-correction,7543.70703125,463.0,785.37890625,3.09375,350.33203125,351.15234375,1315.03125,1193.6484375,1281.55859375,1326.3515625,,
1649576096.2631261,motion-correction,4428.85546875,463.0,785.37890625,3.09375,350.33203125,351.15234375,853.8984375,738.75390625,805.4609375,839.36328125,,
1649576096.702231,motion-correction,6527.22265625,463.0,785.37890625,3.09375,350.33203125,351.15234375,1481.7890625,1361.44140625,1434.02734375,1461.1328125,,
1649576097.148211,motion-correction,6889.84765625,463.0,785.37890625,3.09375,350.33203125,351.15234375,1448.66796875,1331.86328125,1447.0078125,1479.359375,,
1649576097.582952,motion-correction,5236.15625,463.0,785.37890625,3.09375,350.33203125,351.15234375,1091.8515625,992.38671875,1062.1796875,1090.359375,,
1649576098.026291,motion-correction,7659.84765625,463.0,785.37890625,3.09375,350.33203125,351.15234375,1210.54296875,1234.15625,1447.0078125,1601.359375,,
1649576098.464255,motion-correction,7227.1484375,463.0,785.37890625,3.09375,350.33203125,351.15234375,703.2890625,612.15625,697.0078125,729.359375,,
1649576098.902613,motion-correction,6035.91015625,463.0,785.37890625,3.09375,350.33203125,351.15234375,1352.23046875,1214.25390625,1296.8125,1308.09765625,,
1649576099.338857,motion-correction,6868.96875,463.0,785.37890625,3.09375,350.33203125,351.15234375,1376.75390625,1247.85546875,1317.64453125,1339.46875,,
1649576099.771174,motion-correction,4596.16015625,463.0,785.37890625,3.09375,350.33203125,351.15234375,939.05859375,783.859375,827.55859375,850.4296875,,
1649576100.202662,motion-correction,6500.26953125,463.0,785.37890625,3.09375,350.33203125,351.1953125,1500.44921875,1348.21875,1401.66796875,1417.42578125,,
1649576100.645335,motion-correction,6872.81640625,463.0,785.37890625,3.09375,350.33203125,351.1953125,1448.66796875,1362.15625,1478.5703125,1479.359375,,
1649576101.079347,motion-correction,5164.95703125,463.0,785.37890625,3.09375,350.33203125,351.1953125,1117.66796875,986.15625,1058.5703125,1069.35546875,,
1649576101.522799,motion-correction,7621.08203125,463.0,785.37890625,3.09375,350.33203125,351.1953125,1238.10546875,1362.15625,1679.375,1695.28125,,
1649576101.952565,motion-correction,7258.75390625,463.0,785.37890625,3.09375,350.33203125,351.1953125,774.21875,612.15625,972.5703125,973.359375,,
1649576102.39079,motion-correction,6082.51171875,463.0,785.37890625,3.09375,350.33203125,351.0390625,1420.9140625,1244.33203125,1280.953125,1283.359375,,
1649576102.829807,motion-correction,6514.1875,463.0,785.37890625,3.09375,350.33203125,351.0234375,1448.66796875,1343.32421875,1372.08203125,1375.04296875,,
1649576103.2625952,motion-correction,4258.58984375,463.0,785.37890625,3.09375,350.33203125,351.02734375,827.05078125,744.140625,854.7265625,848.59765625,,
1649576103.701799,motion-correction,6547.5859375,463.0,785.37890625,3.09375,350.33203125,351.015625,1440.09375,1362.87109375,1472.30859375,1462.2109375,,
1649576104.142406,motion-correction,6829.21875,463.0,785.37890625,3.09375,350.33203125,350.95703125,1448.67578125,1362.15625,1478.5703125,1479.359375,,
1649576104.569173,motion-correction,5072.37890625,463.0,785.37890625,3.09375,350.33203125,350.8984375,1033.72265625,955.00390625,1063.5703125,1057.5,,
1649576105.019371,motion-correction,7538.296875,463.0,785.37890625,3.09375,350.33203125,350.88671875,1689.48828125,1362.15625,1717.6953125,1709.25390625,,
1649576105.4660292,motion-correction,7258.45703125,463.0,785.37890625,3.09375,350.33203125,350.890625,814.67578125,612.15625,922.5703125,845.359375,,
1649576105.9041789,motion-correction,5944.2421875,463.0,785.37890625,3.09375,350.33203125,350.83203125,1273.50390625,1247.53125,1290.8359375,1294.69140625,,
1649576106.3464901,motion-correction,6371.75,463.0,785.37890625,3.09375,350.33203125,350.83203125,1362.6953125,1334.48828125,1371.5234375,1384.578125,,
1649576106.777211,motion-correction,4407.75,463.0,785.37890625,3.09375,350.33203125,350.8359375,945.99609375,912.15625,951.45703125,960.3671875,,
1649576107.220203,motion-correction,7013.97265625,463.0,785.37890625,3.09375,350.33203125,350.8359375,1552.09375,1558.765625,1546.2109375,1552.28515625,,
1649576107.666837,motion-correction,7244.69921875,463.0,785.37890625,3.09375,350.33203125,350.8359375,1448.67578125,856.15625,1478.5703125,1479.359375,,
1649576108.114203,motion-correction,5656.546875,463.0,785.37890625,3.09375,350.33203125,350.8359375,1185.4609375,1186.66796875,1175.5703125,1175.359375,,
1649576108.5475872,motion-correction,7623.77734375,463.0,785.37890625,3.09375,350.33203125,350.8359375,1302.66796875,1304.41015625,1280.02734375,1265.578125,,
1649576108.9933288,motion-correction,4995.4375,463.0,785.37890625,3.09375,350.33203125,350.8359375,885.36328125,889.30859375,841.02734375,825.0078125,,
1649576109.432983,motion-correction,6653.25390625,463.0,785.37890625,3.09375,350.33203125,350.79296875,1485.90625,1517.46875,1442.41796875,1432.94921875,,
1649576109.890513,motion-correction,7055.89453125,463.0,785.3828125,3.09375,350.33203125,350.79296875,1448.67578125,1362.15625,1478.5703125,1479.359375,,
1649576110.32353,motion-correction,5414.73828125,463.0,785.3828125,3.09375,350.33203125,350.796875,1142.26953125,1137.8671875,1092.5703125,1095.796875,,
1649576110.767532,motion-correction,7352.6171875,463.0,785.3828125,3.09375,350.33203125,350.796875,1262.4921875,1279.35546875,1719.68359375,1601.359375,,
1649576111.211862,motion-correction,5974.51171875,463.0,785.3828125,3.09375,350.33203125,350.796875,820.875,862.15625,728.5703125,729.359375,,
1649576111.647763,motion-correction,6448.38671875,463.0,785.3828125,3.09375,350.33203125,350.796875,1445.765625,1481.28515625,1327.875,1340.00390625,,
1649576112.08044,motion-correction,6796.13671875,463.0,785.3828125,3.09375,350.33203125,350.796875,1448.67578125,1362.15625,1432.73046875,1441.62890625,,
1649576112.518223,motion-correction,4264.23046875,463.0,786.0703125,3.09375,350.33203125,350.796875,698.67578125,795.65625,728.5703125,729.359375,5.17578125,
1649576112.95128,motion-correction,4976.734375,463.0,786.0703125,3.09375,350.33203125,350.796875,698.67578125,1542.328125,728.5703125,729.359375,5.17578125,
1649576113.38846,motion-correction,5076.1796875,463.0,786.0703125,3.09375,350.33203125,350.796875,698.67578125,1595.08984375,728.5703125,729.359375,5.17578125,
1649576113.814616,motion-correction,4492.78515625,463.0,911.078125,3.09375,350.33203125,350.796875,698.67578125,670.69140625,728.5703125,729.359375,50.6953125,
1649576114.252576,motion-correction,4974.30078125,463.0,911.078125,3.09375,350.33203125,350.8046875,698.67578125,1364.7890625,728.5703125,729.359375,50.6953125,
1649576114.6869419,motion-correction,5239.6171875,463.0,911.078125,3.09375,350.33203125,350.8125,698.67578125,1472.61328125,728.5703125,729.359375,50.6953125,
1649576115.128478,motion-correction,4492.88671875,463.0,910.6484375,3.09375,350.33203125,350.81640625,698.67578125,670.69140625,728.5703125,729.359375,50.8984375,
1649576115.559679,motion-correction,4952.0390625,463.0,910.6484375,3.09375,350.33203125,350.8203125,698.67578125,1337.99609375,728.5703125,729.359375,50.8984375,
1649576116.006897,motion-correction,5229.73046875,463.0,910.6484375,3.09375,350.33203125,350.82421875,698.67578125,1464.2109375,728.5703125,729.359375,50.8984375,
1649576116.447833,motion-correction,4493.09765625,463.0,910.6484375,3.09375,350.33203125,350.828125,698.67578125,670.69140625,728.5703125,729.359375,50.9609375,
1649576116.884751,motion-correction,4981.10546875,463.0,910.6484375,3.09375,350.33203125,350.83203125,698.67578125,1372.9765625,728.5703125,729.359375,50.96484375,
1649576117.32561,motion-correction,5243.171875,463.0,910.6484375,3.09375,350.33203125,350.8359375,698.67578125,1484.171875,728.5703125,729.359375,50.96484375,
1649576117.764791,motion-correction,4493.171875,463.0,910.6484375,3.09375,350.33203125,350.8359375,698.67578125,670.69140625,728.5703125,729.359375,51.0859375,
1649576118.197205,motion-correction,4987.35546875,463.0,910.6484375,3.09375,350.33203125,350.8359375,698.67578125,1380.71484375,728.5703125,729.359375,51.0859375,
1649576118.6246028,motion-correction,5242.66015625,463.0,910.6484375,3.09375,350.33203125,350.8359375,698.67578125,1467.09765625,728.5703125,729.359375,51.0859375,
1649576119.0548291,motion-correction,4493.296875,463.0,910.6484375,3.09375,350.33203125,350.8359375,698.67578125,670.69140625,728.5703125,729.359375,51.109375,
1649576119.485337,motion-correction,4941.24609375,463.0,910.6484375,3.09375,350.33203125,350.8359375,698.67578125,1318.2109375,728.5703125,729.359375,51.109375,
1649576119.92284,motion-correction,5198.63671875,463.0,910.6484375,3.09375,350.33203125,350.8359375,698.67578125,1434.4140625,728.5703125,729.359375,51.109375,
1649576120.357375,motion-correction,4493.31640625,463.0,910.6484375,3.09375,350.33203125,350.8359375,698.67578125,670.69140625,728.5703125,729.359375,51.140625,
1649576120.800506,motion-correction,4944.3515625,463.0,910.6484375,3.09375,350.33203125,350.8359375,698.67578125,1326.640625,728.5703125,729.359375,51.14453125,
1649576121.241904,motion-correction,5211.6171875,463.0,910.6484375,3.09375,350.33203125,350.83984375,698.67578125,1449.70703125,728.5703125,729.359375,51.14453125,
1649576121.680012,motion-correction,4493.35546875,463.0,910.6484375,3.09375,350.33203125,350.83984375,698.67578125,670.69140625,728.5703125,729.359375,51.1875,
1649576122.1164858,motion-correction,4958.35546875,463.0,910.6484375,3.09375,350.33203125,350.83984375,698.67578125,1338.65625,728.5703125,729.359375,51.19140625,
1649576122.546197,motion-correction,5198.8671875,463.0,910.6484375,3.09375,350.33203125,350.83984375,698.67578125,1439.80078125,728.5703125,729.359375,51.19140625,
1649576122.986445,motion-correction,4493.4375,463.0,910.6484375,3.09375,350.33203125,350.83984375,698.67578125,670.7265625,728.5703125,729.359375,51.1953125,
1649576123.421043,motion-correction,4938.72265625,463.0,910.6484375,3.09375,350.33203125,350.83984375,698.67578125,1312.31640625,728.5703125,729.359375,51.1953125,
1649576123.85471,motion-correction,5195.11328125,463.0,910.6484375,3.09375,350.33203125,350.83984375,698.67578125,1429.6796875,728.5703125,729.359375,51.1953125,
1649576124.288748,motion-correction,4493.53125,463.0,910.6484375,3.09375,350.33203125,350.83984375,698.67578125,670.81640625,728.5703125,729.359375,51.234375,
1649576124.7279801,motion-correction,4912.70703125,463.0,910.6484375,3.09375,350.33203125,350.83984375,698.67578125,1275.109375,728.5703125,729.359375,51.234375,
1649576125.170624,motion-correction,5172.5390625,463.0,910.6484375,3.09375,350.33203125,350.84765625,698.67578125,1420.88671875,728.5703125,729.359375,51.234375,
1649576125.602578,motion-correction,4493.6796875,463.0,910.6484375,3.09375,350.33203125,350.85546875,698.67578125,670.91015625,728.5703125,729.359375,51.23828125,
1649576126.028587,motion-correction,4887.70703125,463.0,910.6484375,3.09375,350.33203125,350.859375,698.67578125,1232.25390625,728.5703125,729.359375,51.2421875,
1649576126.463014,motion-correction,5120.609375,463.0,910.6484375,3.09375,350.33203125,350.86328125,698.67578125,1420.9609375,728.5703125,729.359375,51.2421875,
1649576126.898328,motion-correction,4493.76953125,463.0,910.6484375,3.09375,350.33203125,350.8671875,698.67578125,670.984375,728.5703125,729.359375,51.26953125,
1649576127.33588,motion-correction,4869.05859375,463.0,910.6484375,3.09375,350.33203125,350.87109375,698.67578125,1221.59375,728.5703125,729.359375,51.2734375,
1649576127.77137,motion-correction,5121.40234375,463.0,910.6484375,3.09375,350.33203125,350.875,698.67578125,1421.05859375,728.5703125,729.359375,51.2734375,
1649576128.2135959,motion-correction,4493.91015625,463.0,910.6484375,3.09375,350.33203125,350.87890625,698.67578125,671.078125,728.5703125,729.359375,51.2734375,
1649576128.648787,motion-correction,4868.9375,463.0,910.6484375,3.09375,350.33203125,350.87890625,698.67578125,1219.984375,728.5703125,729.359375,51.27734375,
1649576129.093091,motion-correction,5118.4453125,463.0,910.6484375,3.09375,350.33203125,350.87890625,698.67578125,1421.14453125,728.5703125,729.359375,51.27734375,
1649576129.531274,motion-correction,4494.0,463.0,910.6484375,3.09375,350.33203125,350.87890625,698.67578125,671.1640625,728.5703125,729.359375,51.28125,
1649576129.969933,motion-correction,4864.71875,463.0,910.6484375,3.09375,350.33203125,350.87890625,698.67578125,1212.33984375,728.5703125,729.359375,51.28515625,
1649576130.411027,motion-correction,5105.34375,463.0,910.6484375,3.09375,350.33203125,350.875,698.67578125,1421.21484375,728.5703125,729.359375,51.28515625,
1649576130.851962,motion-correction,4494.07421875,463.0,910.6484375,3.09375,350.33203125,350.875,698.67578125,671.234375,728.5703125,729.359375,51.2890625,
1649576131.27477,motion-correction,4838.5703125,463.0,910.6484375,3.09375,350.33203125,350.87890625,698.67578125,1161.265625,728.5703125,729.359375,51.79296875,
1649576131.712333,motion-correction,5161.1953125,463.0,910.6484375,3.09375,350.33203125,350.87109375,698.67578125,1421.29296875,728.5703125,729.359375,51.79296875,
1649576132.1502779,motion-correction,4494.65625,463.0,910.6484375,3.09375,350.33203125,350.87109375,698.67578125,671.3125,728.5703125,729.359375,51.79296875,
1649576132.579444,motion-correction,4958.6796875,463.0,910.6484375,3.09375,350.33203125,350.87109375,698.67578125,1336.3046875,728.5703125,729.359375,51.79296875,
1649576133.013518,motion-correction,5225.4375,463.0,910.6484375,3.09375,350.33203125,350.87109375,698.67578125,1455.30078125,728.5703125,729.359375,51.79296875,
1649576133.449613,motion-correction,4494.74609375,463.0,910.6484375,3.09375,350.33203125,350.87109375,698.67578125,671.40234375,728.5703125,729.359375,51.79296875,
1649576133.88313,motion-correction,4957.5546875,463.0,910.6484375,3.09375,350.33203125,350.87109375,698.67578125,1345.0234375,728.5703125,729.359375,51.79296875,
1649576134.321594,motion-correction,5224.54296875,463.0,910.6484375,3.09375,350.33203125,350.87109375,698.67578125,1457.4921875,728.5703125,729.359375,51.79296875,
1649576134.763137,motion-correction,4494.8125,463.0,910.6484375,3.09375,350.33203125,350.87109375,698.67578125,671.46875,728.5703125,729.359375,51.796875,
1649576135.198622,motion-correction,4954.94921875,463.0,910.6484375,3.09375,350.33203125,350.87109375,698.67578125,1329.93359375,728.5703125,729.359375,51.796875,
